# https://github.com/quarkusio/quarkus/wiki/Migration-Guide-3.9#resteasy-reactive-extensions-renamed-to-quarkus-rest-gear-white_check_mark
io.quarkus:quarkus-resteasy-reactive,io.quarkus:quarkus-rest
io.quarkus:quarkus-oidc-token-propagation-reactive,io.quarkus:quarkus-rest-client-oidc-token-propagation
io.quarkus:quarkus-csrf-reactive,io.quarkus:quarkus-rest-csrf
io.quarkus:quarkus-spring-web-resteasy-classic,io.quarkus:quarkus-spring-web-resteasy
io.quarkus:quarkus-spring-web-resteasy-reactive,io.quarkus:quarkus-spring-web-rest
io.quarkus:quarkus-resteasy-reactive-deployment,io.quarkus:quarkus-rest-deployment
io.quarkus:quarkus-resteasy-reactive-jackson-common,io.quarkus:quarkus-rest-jackson-common
io.quarkus:quarkus-resteasy-reactive-jackson-common-deployment,io.quarkus:quarkus-rest-jackson-common-deployment
io.quarkus:quarkus-resteasy-reactive-jackson-deployment,io.quarkus:quarkus-rest-jackson-deployment
io.quarkus:quarkus-resteasy-reactive-jaxb-deployment,io.quarkus:quarkus-rest-jaxb-deployment
io.quarkus:quarkus-resteasy-reactive-jsonb-common,io.quarkus:quarkus-rest-jsonb-common
io.quarkus:quarkus-resteasy-reactive-jsonb-common-deployment,io.quarkus:quarkus-rest-jsonb-common-deployment
io.quarkus:quarkus-resteasy-reactive-jsonb-deployment,io.quarkus:quarkus-rest-jsonb-deployment
io.quarkus:quarkus-resteasy-reactive-kotlin-deployment,io.quarkus:quarkus-rest-kotlin-deployment
io.quarkus:quarkus-resteasy-reactive-kotlin-serialization-common,io.quarkus:quarkus-rest-kotlin-serialization-common
io.quarkus:quarkus-resteasy-reactive-kotlin-serialization-common-deployment,io.quarkus:quarkus-rest-kotlin-serialization-common-deployment
io.quarkus:quarkus-resteasy-reactive-kotlin-serialization-deployment,io.quarkus:quarkus-rest-kotlin-serialization-deployment
io.quarkus:quarkus-resteasy-reactive-links-deployment,io.quarkus:quarkus-rest-links-deployment
io.quarkus:quarkus-resteasy-reactive-qute-deployment,io.quarkus:quarkus-rest-qute-deployment
io.quarkus:quarkus-resteasy-reactive-server-spi-deployment,io.quarkus:quarkus-rest-server-spi-deployment
io.quarkus:quarkus-resteasy-reactive-servlet-deployment,io.quarkus:quarkus-rest-servlet-deployment
io.quarkus:quarkus-resteasy-reactive-common,io.quarkus:quarkus-rest-common
io.quarkus:quarkus-resteasy-reactive-common-deployment,io.quarkus:quarkus-rest-common-deployment
io.quarkus:quarkus-rest-client-reactive-deployment,io.quarkus:quarkus-rest-client-deployment
io.quarkus:quarkus-rest-client-reactive-jackson-deployment,io.quarkus:quarkus-rest-client-jackson-deployment
io.quarkus:quarkus-rest-client-reactive-jaxb-deployment,io.quarkus:quarkus-rest-client-jaxb-deployment
io.quarkus:quarkus-rest-client-reactive-jsonb-deployment,io.quarkus:quarkus-rest-client-jsonb-deployment
io.quarkus:quarkus-rest-client-reactive-kotlin-serialization-deployment,io.quarkus:quarkus-rest-client-kotlin-serialization-deployment
io.quarkus:quarkus-rest-client-reactive-spi-deployment,io.quarkus:quarkus-rest-client-spi-deployment
io.quarkus:quarkus-jaxrs-client-reactive-deployment,io.quarkus:quarkus-rest-client-jaxrs-deployment
io.quarkus:quarkus-keycloak-admin-client-deployment,io.quarkus:quarkus-keycloak-admin-resteasy-client-deployment
io.quarkus:quarkus-keycloak-admin-client-reactive-deployment,io.quarkus:quarkus-keycloak-admin-rest-client-deployment
io.quarkus:quarkus-oidc-client-filter-deployment,io.quarkus:quarkus-resteasy-client-oidc-filter-deployment
io.quarkus:quarkus-oidc-client-reactive-filter-deployment,io.quarkus:quarkus-rest-client-oidc-filter-deployment
io.quarkus:quarkus-oidc-token-propagation-deployment,io.quarkus:quarkus-resteasy-client-oidc-token-propagation-deployment
io.quarkus:quarkus-oidc-token-propagation-reactive-deployment,io.quarkus:quarkus-rest-client-oidc-token-propagation-deployment
io.quarkus:quarkus-csrf-reactive-deployment,io.quarkus:quarkus-rest-csrf-deployment
io.quarkus:quarkus-spring-web-resteasy-classic-deployment,io.quarkus:quarkus-spring-web-resteasy-deployment
io.quarkus:quarkus-spring-web-resteasy-reactive-deployment,io.quarkus:quarkus-spring-web-rest-deployment
io.quarkus:quarkus-smallrye-reactive-messaging,io.quarkus:quarkus-messaging
io.quarkus:quarkus-smallrye-reactive-messaging-amqp,io.quarkus:quarkus-messaging-amqp
io.quarkus:quarkus-smallrye-reactive-messaging-kafka,io.quarkus:quarkus-messaging-kafka
io.quarkus:quarkus-smallrye-reactive-messaging-mqtt,io.quarkus:quarkus-messaging-mqtt
io.quarkus:quarkus-smallrye-reactive-messaging-pulsar,io.quarkus:quarkus-messaging-pulsar
io.quarkus:quarkus-smallrye-reactive-messaging-rabbitmq,io.quarkus:quarkus-messaging-rabbitmq
io.quarkus:quarkus-smallrye-reactive-messaging-deployment,io.quarkus:quarkus-messaging-deployment
io.quarkus:quarkus-smallrye-reactive-messaging-kotlin,io.quarkus:quarkus-messaging-kotlin
io.quarkus:quarkus-smallrye-reactive-messaging-amqp-deployment,io.quarkus:quarkus-messaging-amqp-deployment
io.quarkus:quarkus-smallrye-reactive-messaging-kafka-deployment,io.quarkus:quarkus-messaging-kafka-deployment
io.quarkus:quarkus-smallrye-reactive-messaging-mqtt-deployment,io.quarkus:quarkus-messaging-mqtt-deployment
io.quarkus:quarkus-smallrye-reactive-messaging-pulsar-deployment,io.quarkus:quarkus-messaging-pulsar-deployment
io.quarkus:quarkus-smallrye-reactive-messaging-rabbitmq-deployment,io.quarkus:quarkus-messaging-rabbitmq-deployment
# https://github.com/quarkusio/quarkus/wiki/Migration-Guide-3.9#graalvm-sdk-update-gear-white_check_mark
org.graalvm.sdk:graal-sdk:24.0.2,org.graalvm.sdk:nativeimage:24.0.2
